Id,SalePrice
1964,103855.34465214686
1965,138239.06388719173
1966,133203.3591193609
1967,288868.75519268634
1968,392643.0932989445
1969,355510.41473452636
1970,382768.2120676967
1971,442113.2296370256
1972,359872.07702018926
1973,279632.5655502209
1974,315335.651779883
1975,521527.62136765226
1976,271962.3429967691
1977,344988.480342146
1978,339976.8784356526
1979,333004.4631547422
1980,212804.42368056462
1981,333222.0177928157
1982,224511.5356393458
1983,210626.83088270575
1984,180615.63550254243
1985,220269.7962530367
1986,211053.67074275188
1987,185787.43048031087
1988,176742.46781433607
1989,193309.7613555364
1990,208042.71290140145
1991,240275.8477030749
1992,214857.2488726527
1993,168677.03740617147
1994,230285.62856778334
1995,183004.46181949915
1996,258188.02772990207
1997,303079.60494246485
1998,336057.29932145996
1999,291164.0265282627
2000,320503.4356869616
2001,281941.67564041825
2002,229538.08513793297
2003,258947.18705550022
2004,283766.5284461118
2005,218484.6572185049
2006,217349.82741917425
2007,246564.49190046373
2008,208936.23311283396
2009,191627.1363375289
2010,197504.2462966673
2011,144756.54563111148
2012,170985.38947082672
2013,175633.5209832131
2014,186081.0631594052
2015,205795.63377616135
2016,190187.3936203991
2017,195665.68970205542
2018,116299.46589425375
2019,133216.5311236668
2020,109245.02087012478
2021,97948.06307185015
2022,195179.65991581551
2023,144873.8298381188
2024,280904.44972448976
2025,371274.98317402136
2026,172847.20303362704
2027,157321.16469553573
2028,152645.88894177327
2029,164059.41831827082
2030,263636.5475862042
2031,222304.68540299826
2032,237794.99125305994
2033,248882.87457607573
2034,170597.75312854425
2035,215662.53413193862
2036,198968.0761167072
2037,202111.54175097108
2038,328188.07112809125
2039,238518.40341588657
2040,292718.9843775841
2041,315410.10140920524
2042,199548.66435869777
2043,187216.8778466376
2044,188886.80406516956
2045,222268.22744003835
2046,153329.43962687723
2047,143007.2928116269
2048,133805.6099296355
2049,150950.8212284022
2050,176295.49682431336
2051,101564.20214761666
2052,120924.41475085812
2053,146925.1817898764
2054,90740.85737793031
2055,156567.96283393964
2056,147426.02107866938
2057,111065.75086124834
2058,214051.98824593297
2059,129867.34949906614
2060,178100.89699302928
2061,176903.97398464038
2062,128079.84613410935
2063,121858.02802633909
2064,133385.28846145095
2065,115692.3802555337
2066,168126.5623791161
2067,105690.20348430041
2068,149845.84680111412
2069,91358.95261893945
2070,116317.6159355928
2071,92539.33964636993
2072,140433.12331250182
2073,130923.3980663007
2074,180163.4595296564
2075,144961.78305458993
2076,114901.2902395299
2077,150241.2756459165
2078,120364.21764521702
2079,136105.20385838446
2080,120647.37786708534
2081,122503.74028225176
2082,125182.67755456117
2083,144419.00859707585
2084,109378.04873983446
2085,112366.08377863275
2086,112023.68267071851
2087,122217.0145007586
2088,99273.96369386485
2089,78913.96249618969
2090,129154.6243049864
2091,106814.78815546702
2092,121133.39745252316
2093,123459.23290536975
2094,113973.33337772003
2095,147353.56554932974
2096,87606.57205202371
2097,103491.3859727713
2098,149192.33424683945
2099,56526.973349904714
2100,68646.06452060278
2101,116059.61593770073
2102,132546.79941849515
2103,103423.15743095022
2104,146923.52558390412
2105,128768.42171666236
2106,59619.80859045271
2107,196783.9679184917
2108,116648.40759498748
2109,109423.37595682926
2110,123530.00132875917
2111,138321.41803657374
2112,132870.04169906335
2113,117201.75370012282
2114,121850.71991973136
2115,158160.54972530203
2116,113496.93543034772
2117,146129.35735583794
2118,120547.6100177618
2119,112079.2353127773
2120,112677.88003326644
2121,84632.96042039666
2122,113254.61588017287
2123,80445.99678848642
2124,150034.6834928391
2125,130760.62025822706
2126,139049.06152665577
2127,170026.59963939706
2128,132724.7883905186
2129,93054.57177534694
2130,126750.75011133861
2131,145504.9125411068
2132,117391.04687982093
2133,117437.06820777833
2134,125102.02546299004
2135,94674.18716591707
2136,77030.55041874638
2137,104628.12649340983
2138,131139.93983438256
2139,145402.1666876911
2140,140563.76454798132
2141,158737.32574954286
2142,121600.53573632245
2143,139739.59012099006
2144,125746.22145048363
2145,137232.52630952044
2146,171809.13405610615
2147,149326.81731375481
2148,140364.3288018294
2149,150175.78354231062
2150,233534.1600130593
2151,116202.45219174119
2152,173358.67264153616
2153,169560.96674047582
2154,106361.01837030241
2155,143456.07656339373
2156,263262.3948096635
2157,228030.24424816837
2158,231890.05852614972
2159,213760.6822331826
2160,186810.5728737713
2161,241513.1173621992
2162,383686.6208936928
2163,332204.30549290567
2164,240223.99365183315
2165,202966.61394216248
2166,155543.56604501847
2167,216695.5639462938
2168,194243.1500116156
2169,195429.715900574
2170,221621.32855485135
2171,154599.4741507619
2172,135267.11454882083
2173,170654.89471609192
2174,227320.16035994975
2175,284134.6864230457
2176,289282.89378826454
2177,237622.6637655066
2178,216814.2975501978
2179,143418.93170943583
2180,212296.21974441514
2181,198359.5655252324
2182,229302.86514066416
2183,194266.50174758327
2184,117544.995768027
2185,127767.72813099263
2186,145559.84184848738
2187,148441.1603871449
2188,153929.08096992903
2189,273656.14477495017
2190,80319.56526260723
2191,80007.58062236891
2192,91333.95409675436
2193,113441.27137239822
2194,105456.9043483272
2195,107411.51204991946
2196,101544.90540282751
2197,120566.72247618483
2198,163077.94414976213
2199,183023.11430184206
2200,148215.52955843645
2201,137418.11702841654
2202,207558.8319117418
2203,127957.09415839003
2204,165192.24255366204
2205,115517.96667147487
2206,135687.97134259806
2207,209974.24074938693
2208,261258.79363616224
2209,229410.53201192882
2210,117562.41795667604
2211,115506.35812546499
2212,115405.37219355261
2213,103208.66004584858
2214,122424.87801231512
2215,97923.69110702042
2216,143992.04292545648
2217,60128.06019514394
2218,74942.43453271607
2219,69994.45834728683
2220,68467.6020005701
2221,277210.8899401492
2222,253036.5923590768
2223,277091.3137826167
2224,205763.3209657614
2225,119607.65984212946
2226,181612.3550554738
2227,206308.28761240165
2228,264987.69552585384
2229,267000.21408681164
2230,150301.63108380497
2231,220579.8833656552
2232,186780.44644382695
2233,189455.35214015006
2234,243040.2754836167
2235,220616.32764383935
2236,270519.8677047414
2237,308664.65735819214
2238,198764.22222777182
2239,111447.61172313339
2240,156137.96958450173
2241,150457.12675552408
2242,117146.61557077202
2243,127772.73080577924
2244,103802.06887212869
2245,100118.76761220265
2246,148293.33121155057
2247,114955.7228492572
2248,121832.78566642547
2249,118793.77162106187
2250,126096.5649533218
2251,98715.62917412007
2252,182059.52119413845
2253,152324.47432502214
2254,175837.45292006552
2255,183962.7608349423
2256,179574.97563582196
2257,207105.32297741904
2258,162039.4416216973
2259,171827.33312063327
2260,162594.63650072078
2261,190599.87731380702
2262,216548.4671723794
2263,350615.1098402596
2264,486616.2905007705
2265,170584.84469032133
2266,281954.08847847796
2267,345846.6479168937
2268,391626.72746100463
2269,154419.6265746978
2270,201745.38909073043
2271,227916.47533500736
2272,205324.8341638554
2273,167029.91728156563
2274,182545.4372357102
2275,167536.31672119536
2276,196468.83871890313
2277,189475.99536631902
2278,143772.6824461318
2279,118028.61188494669
2280,122173.56571107385
2281,164650.80721328515
2282,188288.25944569343
2283,105789.07420915499
2284,109328.83128179882
2285,137695.27405529597
2286,122306.30153159094
2287,357967.9746888719
2288,279732.55056273565
2289,372968.01324143447
2290,436599.61038080184
2291,325605.525596518
2292,422414.7319867516
2293,473044.0987557388
2294,374049.0776136638
2295,484227.59445603867
2296,297868.1164535408
2297,332159.7938409861
2298,323913.22032261343
2299,354657.3950741979
2300,323646.3130842389
2301,302858.3091522376
2302,251849.2929248899
2303,254213.51798603826
2304,260010.19998358114
2305,210648.94254425133
2306,200851.06675118083
2307,209318.50836642148
2308,231617.7318250642
2309,275500.7406215528
2310,221404.42725887726
2311,209627.1371488732
2312,180943.16922921658
2313,171955.16346656843
2314,180590.4088055864
2315,183582.6588204032
2316,201280.93788468366
2317,194465.57184621904
2318,185923.24741662707
2319,187759.2919070055
2320,190267.99604470778
2321,231676.85245650506
2322,186423.67065546114
2323,191473.66983352968
2324,188598.85993453188
2325,224951.3719168179
2326,175312.06766675663
2327,202103.36127775058
2328,217998.623959259
2329,192296.22412342904
2330,179134.62721956073
2331,356148.06523846916
2332,386960.1297672992
2333,323597.3645383689
2334,257039.14727556228
2335,285725.46402578306
2336,306355.61322380044
2337,202904.2212863419
2338,258484.62027219337
2339,224680.35275007837
2340,388252.4081671423
2341,222887.80343457972
2342,235099.97314127133
2343,228861.60296415596
2344,215630.2652594042
2345,231665.00827721096
2346,212813.9005853549
2347,197534.40077057993
2348,243514.7134070213
2349,179117.15369455365
2350,296367.31322984304
2351,253520.26588522352
2352,258047.5742978327
2353,234140.52853576216
2354,138039.0915173814
2355,145133.4714897441
2356,152452.81787666632
2357,188955.83111644877
2358,194025.44266480886
2359,137589.5690007497
2360,110638.93659731056
2361,141343.06360184422
2362,285240.603163589
2363,129918.37313203272
2364,154254.11641731672
2365,220107.9691394525
2366,192339.24811904493
2367,228940.9491950928
2368,207106.57017903592
2369,221639.04943608807
2370,163549.25824276014
2371,172632.33256226237
2372,188384.74412318756
2373,273771.0816583307
2374,313121.88814799266
2375,262311.8119434271
2376,299775.146923187
2377,373139.434575192
2378,145912.97414472172
2379,207485.66380856012
2380,155738.8863637198
2381,169895.17195748922
2382,218351.25707735243
2383,211802.8511816212
2384,249703.74998865701
2385,169305.51830533834
2386,133755.07613780143
2387,132266.06585467828
2388,103834.6383057501
2389,120256.93944918385
2390,137163.4658399794
2391,139313.3627994588
2392,112719.70089316653
2393,166166.06501811094
2394,135618.76175718106
2395,205486.0368794164
2396,141606.33047659826
2397,225791.9036087231
2398,128715.82882215666
2399,64591.314159773094
2400,63349.52115729004
2401,108935.29124708357
2402,139886.67937508065
2403,145173.88918924268
2404,151578.0992261766
2405,157333.01523016157
2406,140594.7717672075
2407,122072.89473526918
2408,150946.90181091614
2409,120701.19487297427
2410,171589.98734912503
2411,113611.4743511849
2412,152845.14739694126
2413,131075.00052463502
2414,154904.9743744649
2415,137700.08536854896
2416,125574.2201038923
2417,134400.09806044618
2418,129890.74869594286
2419,124259.57967415747
2420,121343.57184832625
2421,151540.3656386727
2422,106008.99961408085
2423,113937.6825729782
2424,163372.95710714042
2425,207451.31253162655
2426,126375.79383944435
2427,134930.25130980968
2428,179029.77708482934
2429,111794.42838192199
2430,134341.33527881777
2431,104456.20663286257
2432,144088.5042572723
2433,145133.06114399616
2434,139584.80498031902
2435,151179.1856863155
2436,102704.92421193348
2437,101235.62234019593
2438,118861.79230633363
2439,106422.19762013128
2440,125748.95257457592
2441,98131.64294646139
2442,99414.80637564248
2443,129194.80308981871
2444,135969.37698402183
2445,95368.99307853883
2446,139859.11655975648
2447,190037.49872231565
2448,134787.29829244738
2449,115636.68919298146
2450,157506.24873006044
2451,125114.31335472812
2452,196005.11452750198
2453,93662.8242243072
2454,114967.82910080421
2455,113149.45903854819
2456,131334.37116696924
2457,126597.64363971128
2458,127140.92123774422
2459,105154.82297409345
2460,134909.66857873867
2461,127478.05106970102
2462,128380.78594209347
2463,123916.85027188469
2464,177734.94825314457
2465,138130.41887813254
2466,108645.55153849245
2467,136036.02230573015
2468,90939.24245810769
2469,88088.80552463038
2470,182642.99685643404
2471,208629.15742854835
2472,163325.12900407417
2473,112438.92978364916
2474,75398.89033648261
2475,218533.22349693865
2476,118997.56736923571
2477,126099.00436114772
2478,153563.9026141829
2479,102274.31904833777
2480,151252.5511758884
2481,117791.56096875781
2482,124863.08002429038
2483,106133.69821643544
2484,117208.30152569387
2485,122629.15247340762
2486,145972.24216104054
2487,161090.2772285216
2488,166462.39527439987
2489,148460.5923390965
2490,138331.9044411808
2491,90142.55512148904
2492,196844.57835103522
2493,155194.8852272856
2494,145256.40870786813
2495,93322.79591107655
2496,265629.50892581086
2497,156648.61972359294
2498,106129.76935888432
2499,84634.01580448238
2500,120844.96233305044
2501,138538.92180683176
2502,150126.15153332174
2503,100944.87693507172
2504,179768.85422970675
2505,220077.90616717664
2506,258730.28668881208
2507,300535.8654250321
2508,259562.74663788403
2509,217697.75209249498
2510,219716.91716510363
2511,176031.82042313908
2512,205200.91206429742
2513,228187.52349714708
2514,265794.3109393829
2515,147859.76353256305
2516,177890.5767465799
2517,147924.17765707933
2518,152261.8478807902
2519,229906.15752529813
2520,213744.71710066352
2521,188829.47784865956
2522,222753.98358370116
2523,123399.23585298799
2524,137085.72149278742
2525,151723.4453097381
2526,138876.2802250961
2527,120383.47792293578
2528,122522.08084598425
2529,132975.21615592294
2530,131608.19429905992
2531,252803.76356101554
2532,227146.01767310483
2533,192068.4257405174
2534,233223.22985910397
2535,294584.60471609497
2536,232159.71513261594
2537,236195.47338398453
2538,186545.27582263068
2539,193967.0327992076
2540,185375.22857556396
2541,181200.794206066
2542,163322.46270988527
2543,123092.6656263821
2544,120278.75144792804
2545,140773.15362672124
2546,128756.12516998741
2547,142054.50753054526
2548,152187.73936126966
2549,149717.8273017641
2550,970663.6441234361
2551,139288.88733898595
2552,126262.55548114462
2553,72871.77959175629
2554,98968.07674625938
2555,121266.56420697586
2556,97853.25444774784
2557,104486.13651338912
2558,156986.39925429635
2559,136856.50546041684
2560,148225.85815188423
2561,140622.70403593857
2562,132118.61228882376
2563,143646.43831731883
2564,187443.51206480217
2565,125135.19273909311
2566,151018.5843893156
2567,138266.07947731178
2568,193301.99299584492
2569,215089.1358132483
2570,117195.75581588453
2571,180274.94336809602
2572,149337.88040344263
2573,220340.74017210962
2574,285684.00144885364
2575,130933.61115609122
2576,116953.45901858504
2577,135688.5994846252
2578,84696.33972855698
2579,59512.659679840945
2580,91209.1920965959
2581,97205.0892330835
2582,108780.54216942776
2583,284059.5205605981
2584,187402.11173081212
2585,183127.17830096214
2586,233017.91439782988
2587,196014.28444147145
2588,143392.71746007996
2589,150324.25223717195
2590,220377.66204407875
2591,242646.43313323468
2592,225853.64522627843
2593,259543.40941822008
2594,194831.2418556494
2595,202007.88035137375
2596,300824.19137494126
2597,186790.99049443356
2598,289606.075447366
2599,340054.6147917759
2600,155201.30315872675
2601,149168.88434718596
2602,83150.26412783925
2603,92772.35035327458
2604,86926.76275588307
2605,80745.47605469123
2606,151643.29808384491
2607,198162.93506457336
2608,194104.23743972747
2609,172640.0779088172
2610,114396.66157877597
2611,127665.87673654503
2612,162407.15808094796
2613,128283.5952738711
2614,121638.29998309165
2615,154344.8574495029
2616,149501.8158494638
2617,179563.17345239432
2618,214790.1134172618
2619,205884.11278721073
2620,182230.5553400016
2621,174260.66595251032
2622,179269.18121863628
2623,237149.29634375987
2624,316608.58224441943
2625,306828.76023135084
2626,175895.2523091504
2627,161630.66754003684
2628,439435.40039371944
2629,469118.34234154504
2630,355280.2199810464
2631,459127.2973866569
2632,385137.1339836322
2633,291053.7749371939
2634,386816.8762661222
2635,162416.66538226212
2636,176175.64159837423
2637,172411.99785792772
2638,261157.92008380182
2639,196042.18788778907
2640,151524.97106334945
2641,99868.92903374186
2642,197112.84526823185
2643,101090.27382123831
2644,119337.0017293169
2645,107978.03215090199
2646,93465.6348946826
2647,101330.82203126418
2648,140674.0116298059
2649,150028.59910361422
2650,136067.92339812015
2651,136764.08041018137
2652,410400.78394757374
2653,264421.35740457004
2654,261807.9729642634
2655,373359.3563045734
2656,324951.36485521164
2657,348049.1600253152
2658,302701.07866842556
2659,303303.27448476286
2660,362736.4097738944
2661,349457.7351660284
2662,343969.3770744127
2663,292204.2459432229
2664,267239.8966963061
2665,319734.01947417844
2666,287438.4101621172
2667,178134.68094927698
2668,185140.36591237862
2669,190548.1397758288
2670,278185.65120326146
2671,191926.1123106712
2672,200141.70264907004
2673,202507.47081003909
2674,198999.85618143206
2675,172386.7528700124
2676,196255.61328772584
2677,200927.23738021238
2678,250592.8154645491
2679,276926.33771577093
2680,291757.69155036577
2681,376257.9214319056
2682,314738.04178460024
2683,491194.45473915304
2684,312328.4327441318
2685,334889.59502341127
2686,253122.5435445173
2687,291775.23768426204
2688,219375.709091431
2689,210116.62790460885
2690,406353.97930468223
2691,185990.28859822085
2692,140842.6536066524
2693,205767.05492685558
2694,143899.54363452713
2695,189863.86368917383
2696,180068.58653983398
2697,181239.86522161518
2698,200727.60486011684
2699,180639.88105362852
2700,159511.1660057136
2701,153133.7281869954
2702,113620.76501296913
2703,133068.89101966404
2704,137222.39697701624
2705,110306.03412600083
2706,106441.34639666625
2707,121660.95502302414
2708,126688.24142185546
2709,102603.02849530199
2710,121174.41634832358
2711,294356.137782014
2712,370293.47341695393
2713,165809.96131426602
2714,152258.85260752306
2715,175086.61174210603
2716,150203.60187340586
2717,194352.8140331476
2718,216862.88362019043
2719,156885.8771876722
2720,180827.99746169662
2721,126983.78948441589
2722,156925.12554355612
2723,144059.3135742977
2724,122152.00912538494
2725,124238.69771651152
2726,147928.03601696083
2727,182063.75261540053
2728,176248.8345438555
2729,143049.1078434731
2730,147970.2046010388
2731,132237.02545620973
2732,132605.72277672184
2733,156703.27090258567
